uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
533,5684,3,5,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
798,6186,4,5,1,20,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4864,5348,3,7,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
618,6168,4,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6362,5576,3,5,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
119,7097,5,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
837,7495,2,4,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3985,414,4,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5114,4,5,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6121,956,3,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256,7103,2,4,1,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
900,6514,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3987,4770,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293,6870,4,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,6906,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5889,6377,2,3,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
577,4975,4,4,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5423,7504,3,7,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4851,5402,1,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6584,2,3,4,0,17,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5953,5044,2,2,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,6143,1,2,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,5928,2,3,1,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
721,5948,3,1,1,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4508,710,4,2,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,5249,4,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,7422,3,5,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6433,277,3,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6821,225,3,1,0,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,6149,1,3,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6311,153,4,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4811,402,3,4,0,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4791,5843,4,3,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,202,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5728,176,2,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5630,64,5,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3974,7476,4,5,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6827,573,3,4,1,13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5429,304,3,3,1,10,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,4899,3,3,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4348,511,5,7,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
677,6358,5,1,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5119,333,3,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
846,6666,3,2,0,9,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4900,268,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
805,6715,5,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4539,111,4,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5428,96,2,4,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
425,5793,5,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5280,7440,4,2,0,6,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6472,462,4,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,5991,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5381,7235,4,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5003,289,3,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6847,234,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
472,6785,5,1,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
803,6862,1,8,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4032,577,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
378,5826,4,4,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
648,5398,3,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
834,6286,4,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,6991,5,4,1,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5201,6522,3,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,7270,3,0,1,18,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5525,405,2,4,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4765,144,4,5,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5992,125,4,1,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6061,741,5,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5355,1035,3,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5030,136,5,3,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,5812,2,8,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
512,5277,4,2,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
848,7020,4,6,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5068,1,5,4,0,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5883,515,4,2,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
790,6877,1,2,0,19,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
615,5757,4,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5206,7534,5,5,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6568,5594,4,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4798,1061,2,4,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4022,15,3,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,6342,4,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338,5919,4,4,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6385,513,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
537,6793,2,4,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
771,5478,5,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385,6033,4,4,0,20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4057,289,1,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5161,4907,5,8,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5506,473,3,5,0,11,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6911,6709,4,8,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
515,5003,2,7,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4114,58,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5075,1297,4,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5415,6428,3,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
59,7562,4,6,0,3,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6698,5078,2,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
303,6684,4,0,0,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6224,192,5,4,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6471,276,4,1,0,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
647,5043,3,5,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4647,6381,2,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5887,50,5,5,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
579,6271,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6033,429,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
867,5756,4,1,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6066,6984,1,0,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5805,117,5,3,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5464,172,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
241,6648,4,2,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4834,294,5,3,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,294,2,3,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,6394,4,1,0,18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5491,87,3,7,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,5772,4,1,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4964,48,5,3,1,10,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,4731,2,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
884,4768,4,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,5237,3,2,0,13,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6920,302,4,8,0,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4053,546,3,3,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4146,654,5,3,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4105,866,3,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
639,5676,1,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6927,130,1,2,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5563,1188,4,1,0,13,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
594,7126,3,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,6656,1,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4846,651,4,1,0,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4445,246,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6206,573,4,3,1,20,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5341,7295,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5223,334,4,2,0,14,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6484,699,3,1,1,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6474,8,4,3,0,9,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7475,3,1,0,19,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6276,529,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,6615,1,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5418,528,5,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4526,431,5,7,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154,165,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5055,471,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
532,5064,5,1,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5398,5770,3,7,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4882,87,5,4,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4016,1019,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4420,505,4,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5425,6697,3,5,0,14,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
255,5554,2,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6092,226,2,2,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4002,202,3,1,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6327,6736,2,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4161,141,4,3,0,13,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4536,427,4,7,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,6487,4,2,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,4980,3,2,0,19,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,6745,5,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
299,6956,4,2,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6086,4987,5,3,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4159,5470,1,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,6133,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5532,176,5,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
6773,597,2,3,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
622,5456,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
880,6249,5,0,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5909,615,5,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4565,176,4,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
139,5750,4,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
764,5119,3,2,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,6204,3,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6157,746,3,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6651,1483,4,1,1,18,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
588,7291,5,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,1262,3,1,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4081,5102,3,5,1,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,6850,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6619,648,5,6,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
603,7402,4,1,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3991,6406,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5784,588,3,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4306,240,5,1,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,7266,3,5,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189,6170,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
847,7565,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
660,5174,1,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,5891,3,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5664,15,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4298,959,4,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365,5469,4,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,5680,4,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,7469,2,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4414,292,4,7,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,7503,1,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
393,6519,2,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
912,7580,4,7,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4862,735,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,7188,4,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5039,5176,4,0,0,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4849,164,4,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4618,255,1,2,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
562,5651,2,7,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5300,6577,2,5,1,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5394,7304,3,1,1,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6913,7,5,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4101,6105,4,8,1,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5089,5915,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130,5311,4,1,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,5046,5,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
851,6913,3,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,7005,4,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
181,6250,1,2,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6459,383,2,0,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,5383,2,2,0,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6286,200,1,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4944,718,5,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,168,5,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,5219,4,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6307,414,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5404,151,2,2,0,17,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,6100,5,2,1,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,15,1,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6232,864,3,3,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,6593,5,2,0,20,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
892,7510,4,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,630,5,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
859,5011,4,0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
551,6169,1,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,5635,4,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,7000,4,3,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
655,7524,3,7,1,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308,5779,4,8,0,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5250,183,3,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6627,5718,4,4,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,4685,4,5,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5837,5340,1,2,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
925,5962,4,0,1,16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6387,6008,4,4,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6855,539,2,5,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4958,5212,3,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
730,5040,5,3,1,17,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
320,7519,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6475,212,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,7459,2,6,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5276,220,4,4,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
653,7451,5,3,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4225,258,4,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65,6590,4,7,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5321,6312,5,1,1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6887,393,3,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,7609,5,1,0,12,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6708,5021,5,3,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,6446,5,4,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
428,7430,4,2,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642,5616,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,676,5,1,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4833,6653,3,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5049,6624,3,1,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6467,301,3,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,723,5,3,1,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
618,6629,3,0,1,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
