uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
814,2080,3,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,2025,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
331,1875,5,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
923,3665,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,744,4,2,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2189,216,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3921,1152,3,2,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2849,575,5,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2686,956,3,4,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,4572,2,1,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1225,878,2,5,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3455,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
815,4661,2,3,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,4023,4,6,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,3186,5,0,1,20,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,2853,2,0,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3594,925,2,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2844,1161,1,2,0,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,2999,2,2,0,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
447,2446,3,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3694,1140,2,1,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,300,5,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,3918,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,298,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1078,228,3,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3129,3324,1,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3884,97,5,8,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
392,2070,3,7,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
243,2841,4,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
707,4179,5,8,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,3130,3,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3908,483,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
405,2553,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,2830,4,4,0,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
787,3396,2,0,1,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2886,1,6,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3859,3970,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99,3587,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
201,4342,3,2,0,20,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
282,2367,5,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
472,3357,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
894,2008,5,6,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1983,289,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2139,8,2,4,0,14,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2417,662,3,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3615,189,4,1,0,18,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
899,2856,5,3,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3410,397,4,3,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,3552,4,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2636,4,1,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1048,46,3,7,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,3168,4,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,2777,3,3,0,17,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1522,136,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,2769,3,7,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
269,2416,3,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3001,222,4,6,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2469,697,2,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,3477,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
614,2284,4,7,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,2906,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3279,742,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2962,259,2,4,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
335,4583,3,6,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
471,3378,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,4371,2,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1028,124,4,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
813,2087,1,0,1,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1667,310,2,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2424,126,4,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,2997,3,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1014,2661,2,5,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,2281,4,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
843,3491,3,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3241,300,4,8,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2585,195,3,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
808,3784,4,6,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1467,3963,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1089,483,5,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
130,3209,5,1,0,12,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
425,2970,3,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2342,14,4,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3343,217,2,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1554,4639,2,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
401,3745,4,6,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3447,385,5,2,1,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
213,1759,4,3,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3424,357,4,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3855,597,4,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2399,866,3,6,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1876,2521,3,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3643,76,4,8,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2774,699,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343,4512,5,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1675,2476,4,4,0,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
279,4386,1,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1827,1870,3,6,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3054,628,5,5,1,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
377,2078,3,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,2980,4,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,2580,4,4,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
392,2427,4,7,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
109,2419,5,2,0,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1817,172,5,4,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
804,2273,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1412,512,5,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1334,1069,4,1,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1172,3142,1,3,0,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,1,5,1,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,966,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3418,229,2,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
535,4576,4,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1811,619,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,3613,3,2,0,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2004,3959,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
690,3957,4,4,0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
436,1739,5,3,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2976,257,4,2,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
938,4677,5,4,1,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3768,2346,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1101,557,3,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
455,4497,3,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1868,272,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1958,3365,4,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1684,249,4,2,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2187,1,3,1,20,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3563,665,4,5,0,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
167,2511,4,4,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,4165,4,8,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2728,1047,2,2,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,3183,4,7,0,13,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1121,481,5,3,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1957,54,3,5,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3676,637,2,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2504,143,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3656,1135,4,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3793,2138,3,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1600,428,5,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,721,3,2,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,591,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3210,4401,3,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3632,2227,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
111,4681,4,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,3603,5,4,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1331,3816,4,4,1,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3770,222,4,4,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
751,4624,3,1,1,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3871,1530,1,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1136,382,3,2,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
527,3779,5,3,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2615,2653,4,2,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1267,508,1,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,1930,4,2,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1805,455,3,2,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1699,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
201,4630,2,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142,2099,3,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
296,4563,2,5,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2255,3898,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
157,2356,5,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
280,3296,2,3,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,2896,3,2,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3915,1722,4,1,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
705,1742,5,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3216,28,4,1,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1740,338,1,2,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,4521,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3562,4,1,0,19,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3269,4155,4,3,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
825,2696,5,5,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1478,1204,4,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
389,4580,4,5,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,4147,3,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2963,79,5,4,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2618,45,5,4,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1661,451,2,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1499,521,4,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
612,1736,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,200,3,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
693,4187,5,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1680,2043,5,4,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2115,91,3,1,0,14,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3778,3136,2,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1386,131,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,4662,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2868,4374,5,3,0,11,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1346,4485,3,1,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,663,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,3729,3,1,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
862,2033,5,2,0,6,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1419,92,4,1,0,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1003,1261,4,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,2547,3,7,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
559,2917,4,8,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,3047,3,3,1,10,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,1898,3,5,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3616,509,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,3819,5,2,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1611,3236,2,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,4568,2,4,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
519,4414,5,1,0,13,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
796,4621,4,3,1,20,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
299,3294,3,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
514,3473,1,2,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3427,3513,4,5,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,2932,2,5,0,11,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,3984,1,6,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3411,305,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,3775,3,5,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,3162,4,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,1997,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1380,204,4,5,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2271,480,5,5,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2252,285,2,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,4608,4,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
846,1723,5,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2284,10,4,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2824,1185,2,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3179,253,3,5,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2890,151,5,6,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,269,5,7,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,2825,5,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3431,381,2,5,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2784,398,1,3,0,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
533,2835,4,5,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
637,2409,4,3,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1587,321,3,8,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,526,3,7,1,20,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
866,4597,4,6,0,13,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3435,56,4,8,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1287,684,4,2,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,3551,3,5,1,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3515,508,3,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,4666,4,1,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1604,2434,5,4,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2131,503,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3389,171,4,2,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
321,2196,3,6,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385,4409,4,4,0,20,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,3032,5,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,3469,4,7,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
365,2499,4,2,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
887,3191,4,0,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
620,3317,3,0,1,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
435,2216,5,1,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2858,3307,4,6,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
889,2243,2,1,0,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2798,808,2,1,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1553,257,3,2,1,3,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3280,964,2,0,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
795,2811,3,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,3242,1,2,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
883,2291,3,6,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1711,123,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49,4124,3,1,1,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
868,2111,3,1,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
722,4682,4,7,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1258,98,5,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
532,4461,3,1,0,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,3465,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
