uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
503,70,4,7,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
383,488,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
878,191,4,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
919,307,4,2,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
468,132,5,2,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
250,477,3,2,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,719,2,2,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
350,271,3,3,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
406,121,5,7,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
293,559,2,1,0,20,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
57,125,3,0,0,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
62,1136,3,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,458,1,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,660,4,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,216,5,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
658,198,5,3,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
604,98,2,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
497,655,4,1,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
716,142,3,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,65,4,2,0,19,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
648,484,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
833,824,1,3,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
882,515,5,4,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
217,62,2,1,0,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
868,122,3,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
860,894,2,8,1,15,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,469,2,2,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,56,5,3,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
927,228,5,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
186,148,4,4,1,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,481,4,8,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
237,98,4,6,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,357,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,230,4,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
618,125,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
683,245,2,5,0,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
41,514,4,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
387,856,5,3,0,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
566,213,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,433,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1282,3,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,4,3,3,0,20,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
315,234,3,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
621,809,4,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
853,288,4,6,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
336,746,3,1,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368,774,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
804,230,4,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
586,156,4,1,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
268,145,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
859,288,4,0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
796,69,5,3,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
939,411,4,2,1,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
293,226,1,1,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,1644,1,7,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1540,2,1,1,7,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,1101,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
110,939,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
94,657,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
551,363,4,2,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,508,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,98,3,6,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
280,746,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,151,2,1,0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
717,111,4,1,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
805,337,2,2,1,13,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
906,286,5,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
242,1355,5,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444,328,5,7,1,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
59,385,4,6,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
349,847,4,8,0,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
506,554,3,6,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,546,4,0,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
869,284,1,3,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,431,2,3,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1025,2,8,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
665,157,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
194,13,4,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,615,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
682,163,3,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,781,4,4,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
245,240,1,1,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
460,1,2,5,1,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,153,5,6,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388,276,2,3,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
240,272,5,1,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,357,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
622,1039,5,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,416,3,4,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
579,49,3,3,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,928,2,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
882,118,4,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,673,4,3,0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
532,708,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,390,5,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,527,4,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,118,5,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
404,689,2,2,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,1126,2,1,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,186,5,1,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
181,411,3,2,0,6,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
7,431,4,8,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,2,4,1,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
561,510,3,1,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
843,200,3,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
485,345,1,5,1,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
774,649,3,3,0,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
71,50,3,4,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8,358,2,4,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
537,135,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
411,566,4,3,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
627,62,4,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,616,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
643,663,4,4,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919,99,4,2,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
344,284,3,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
771,542,4,2,0,18,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
152,410,4,3,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,111,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,576,2,2,0,20,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398,591,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
632,485,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
447,248,5,3,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
291,379,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
650,494,3,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1193,3,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,722,3,5,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,161,1,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,282,4,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,89,4,4,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
915,347,5,7,0,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
474,238,4,7,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,172,5,6,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
186,106,2,4,1,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
618,1163,2,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,1047,2,8,1,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
434,274,5,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
246,201,5,0,0,18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
345,174,4,2,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,791,2,0,0,18,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,321,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,151,4,2,0,19,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,378,4,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,479,5,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
230,628,3,2,1,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
562,230,1,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634,934,2,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,755,4,5,1,20,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,95,4,2,1,10,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
158,516,5,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,727,2,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,684,3,1,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
738,196,4,4,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,230,4,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232,474,5,6,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22,988,1,2,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
500,739,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
654,302,5,2,1,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
537,380,2,4,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,226,1,2,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
606,103,3,2,0,14,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
754,619,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20,121,3,5,1,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
551,55,5,2,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
637,475,1,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398,88,4,5,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
321,659,4,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
860,393,2,8,1,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,789,3,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
632,622,4,0,0,18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,294,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,730,1,1,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
880,31,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
72,191,5,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
116,343,2,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
83,281,5,5,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
285,269,4,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
590,125,3,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
373,135,1,1,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
757,144,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,742,3,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,367,4,8,0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209,301,3,3,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,28,3,2,0,17,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,216,5,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
881,178,3,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,7,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6,460,2,5,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289,21,1,0,0,12,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
421,498,4,4,1,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
394,282,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,300,3,4,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,288,4,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
401,248,3,6,1,7,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
870,469,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,568,4,3,1,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14,176,1,6,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
363,825,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
263,434,4,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
932,607,4,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
254,621,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227,1143,4,6,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,390,5,3,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396,595,3,8,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
397,989,1,0,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
407,162,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,823,2,7,0,3,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
707,387,4,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,292,5,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
323,144,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
751,55,4,1,1,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
561,673,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
87,25,4,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,430,5,6,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
223,120,2,0,1,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
363,226,1,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
279,59,4,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,26,3,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,69,4,1,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
787,938,3,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
314,801,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,731,2,7,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
846,427,4,2,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,294,3,3,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,478,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,254,2,1,0,18,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,250,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,451,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
244,145,3,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
659,23,5,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
546,346,5,4,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
854,762,2,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
793,1365,2,1,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,197,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
548,327,3,7,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
275,746,4,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
938,596,5,4,1,19,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
825,871,3,5,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307,91,4,2,0,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
269,659,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
169,213,5,7,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
528,526,4,0,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,792,4,8,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,431,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,818,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,46,5,4,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,760,1,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
850,435,4,3,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
535,962,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877,61,5,3,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,286,5,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
472,742,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16,109,4,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
618,550,3,0,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,823,3,2,0,20,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
737,173,4,3,0,14,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,193,4,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,654,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
280,423,5,3,1,10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
7,403,4,8,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
449,936,5,1,0,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
883,116,5,6,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
889,237,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
378,707,3,4,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,230,3,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
