uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
495,94,3,2,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,273,4,1,0,4,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
650,417,3,5,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
488,429,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
862,416,3,2,0,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
841,689,5,6,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,487,4,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,282,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,121,3,4,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
109,118,3,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,121,5,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
286,258,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,659,3,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
450,345,2,4,1,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
445,1528,2,1,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,241,3,2,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
393,121,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57,760,2,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
788,38,3,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,198,3,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
691,604,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,487,4,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
878,22,2,7,1,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
503,488,5,7,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
773,1069,4,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
537,6,2,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
567,650,4,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
705,38,5,1,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
773,152,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
184,1148,3,4,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
703,7,4,2,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
346,237,4,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
826,55,5,2,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
715,399,2,1,0,19,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1547,2,1,1,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
365,316,4,2,0,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
621,161,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
937,515,5,6,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
690,211,3,4,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
622,196,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
713,302,4,5,1,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
545,218,4,2,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,842,4,5,1,7,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
174,368,1,3,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
504,215,4,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
789,762,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,941,1,3,0,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
234,1450,3,8,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,752,3,2,1,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,270,5,1,0,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
360,521,5,7,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
497,475,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,575,3,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
198,823,2,1,1,18,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
805,451,5,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
40,303,4,4,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,168,5,5,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,83,1,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
727,154,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,310,3,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,874,3,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,479,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
942,750,4,6,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,588,4,0,1,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
506,1110,1,6,0,14,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
194,7,3,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
268,200,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
796,417,4,3,1,20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,146,2,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,28,4,0,1,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
298,514,4,5,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,86,5,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,642,3,5,0,4,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
642,15,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,163,2,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,332,4,3,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
711,40,4,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
859,1326,4,0,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,9,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
552,121,4,6,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
406,286,3,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
251,1,4,2,0,2,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
942,322,3,6,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
311,504,4,3,0,19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
938,148,3,4,1,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,302,4,3,1,1,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
311,684,4,3,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
596,258,3,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
374,1001,1,4,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,7,4,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
224,403,4,3,1,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
151,164,5,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
326,615,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,95,5,0,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
474,117,4,7,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
594,744,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
201,239,1,2,0,20,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
314,122,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187,210,4,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,693,3,5,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256,662,2,4,1,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
865,24,4,2,0,1,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
880,689,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,508,4,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,965,4,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
799,306,4,6,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
312,640,2,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,463,1,7,1,20,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,31,4,2,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
253,588,5,2,1,10,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
397,435,4,0,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
157,250,1,8,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
546,236,4,4,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,614,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,269,5,4,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
719,274,3,4,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
545,450,2,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
686,127,5,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
570,302,4,2,0,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
464,515,5,8,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
532,834,4,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
474,173,5,7,0,6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
782,532,2,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218,5,3,4,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
573,654,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
430,237,5,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,251,4,1,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,606,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,655,4,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
329,303,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,346,4,2,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
417,219,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,358,3,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
653,127,5,3,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
57,79,5,0,0,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,294,3,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,325,1,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,950,2,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,66,2,1,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194,1028,2,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
854,121,1,2,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
712,785,5,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
292,665,3,4,1,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
130,566,4,1,0,12,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
535,631,5,6,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
788,720,3,7,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
653,984,4,3,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,191,3,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,619,3,8,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749,69,5,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
548,1089,2,7,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
524,423,4,8,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
81,596,3,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
264,558,5,4,1,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
533,257,4,5,0,10,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,70,3,1,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
430,248,3,4,0,17,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
804,432,3,4,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
332,1011,3,1,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
874,116,4,4,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,898,4,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,271,4,2,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
322,23,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
224,632,2,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,660,3,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,86,2,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,319,1,6,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
210,234,4,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
264,367,4,4,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,175,5,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,222,5,0,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
943,139,1,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
638,405,3,6,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
786,98,5,4,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,1458,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
632,201,4,0,0,18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
214,872,2,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458,469,4,6,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,496,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,926,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
795,121,3,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
605,276,4,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
580,471,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
207,174,4,4,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,794,1,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
476,940,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1188,3,1,0,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
450,823,3,4,1,3,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27,930,2,5,1,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145,737,2,3,0,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
689,328,5,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
389,197,5,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221,931,3,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
933,132,3,2,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
320,1,3,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,504,4,4,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
557,682,2,3,1,20,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
49,62,2,1,1,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,742,3,1,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151,425,4,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,275,4,2,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
216,789,5,1,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
624,477,3,0,0,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,237,2,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
694,483,5,8,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
601,132,5,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,250,4,3,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
648,28,5,5,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417,102,3,2,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,737,3,5,0,17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
527,87,3,3,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
438,15,4,7,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,88,5,3,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
399,420,3,2,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303,993,2,0,0,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
655,764,1,7,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
744,340,3,4,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,384,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,199,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
407,188,3,2,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
538,258,3,3,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
321,275,4,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
509,302,5,1,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
346,785,3,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
294,276,4,3,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
601,204,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
758,517,3,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
884,146,3,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,492,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,533,5,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
851,128,4,0,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,483,4,4,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
846,787,4,2,0,9,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,82,3,4,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,191,4,7,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
263,568,4,5,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
721,749,3,1,1,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
472,419,4,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
308,692,3,8,0,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
872,546,4,0,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
719,7,2,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
372,5,4,2,1,18,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
561,1103,4,1,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,115,3,2,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369,751,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
669,474,4,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
868,385,2,1,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,434,4,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,833,4,1,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,733,3,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,69,1,2,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
932,648,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
374,832,1,4,0,6,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
271,566,4,7,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
343,963,5,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
627,399,3,1,0,4,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254,323,3,5,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253,490,5,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
858,689,5,8,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,356,2,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
387,22,5,3,0,5,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
142,243,1,0,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,121,4,0,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
385,256,4,4,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,385,4,2,0,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
