uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
318,944,2,8,0,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
253,203,4,2,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
758,170,5,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
770,289,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
290,133,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
233,515,5,4,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
351,989,4,8,0,3,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
804,951,3,4,0,3,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
622,210,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,203,5,8,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
821,111,4,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
116,306,3,5,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
505,498,5,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
875,173,5,1,1,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,213,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,436,4,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,328,3,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
213,195,5,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
406,235,4,7,0,3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
347,22,5,0,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
297,298,5,2,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
378,1134,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,1,3,5,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
754,477,5,8,1,10,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1017,4,5,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,219,3,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
436,23,4,3,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
738,252,4,4,0,19,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
465,179,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
907,1163,4,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,660,3,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,127,4,3,0,5,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
92,739,2,3,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,174,5,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,124,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
833,1070,5,3,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,117,3,5,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,254,5,5,1,20,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
790,143,3,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
771,79,1,2,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
379,452,3,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
778,568,3,3,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
280,235,5,3,1,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
102,301,3,4,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,14,5,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
308,490,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
541,142,5,0,1,18,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,307,4,0,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
555,50,5,2,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
253,210,4,2,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,699,3,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,259,3,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
861,26,3,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,667,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,806,5,6,0,3,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388,100,3,3,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
294,21,3,3,0,19,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
585,652,4,8,0,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,276,4,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
738,496,4,4,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,172,5,3,0,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
193,332,3,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
798,734,3,5,1,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,655,5,5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
109,54,3,2,0,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
929,423,4,5,0,17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
305,961,3,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,806,2,2,0,18,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,642,3,3,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
406,611,3,7,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
595,15,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,283,5,3,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
774,1182,1,3,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
693,289,3,5,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
763,432,5,2,0,17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
766,89,4,5,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
261,596,2,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158,96,4,7,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
395,1028,2,5,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
63,328,2,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
92,106,3,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
840,69,4,4,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
606,282,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,120,1,3,0,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
847,434,3,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463,764,2,6,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
890,153,3,3,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,640,4,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,568,4,6,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
455,17,3,6,0,0,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
405,592,1,1,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
102,67,1,4,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
664,174,5,3,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,760,2,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,235,1,3,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
655,219,2,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,696,3,3,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
173,323,5,8,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,520,4,6,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
381,49,2,3,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
298,651,5,5,0,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465,584,3,3,0,13,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
440,750,5,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,470,1,1,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
557,8,5,3,1,20,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
437,415,4,2,1,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
472,228,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
494,65,5,4,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
246,447,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95,102,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,199,5,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
738,603,5,4,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,616,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
648,216,4,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
663,333,5,2,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
505,88,4,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
877,52,4,3,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,177,4,7,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347,249,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,977,2,2,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,219,3,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,215,5,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
526,331,3,3,0,11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,523,4,7,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
674,117,5,0,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
536,195,4,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
60,1123,4,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,232,5,2,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
303,3,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,154,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,197,4,7,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
617,653,4,2,1,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
911,709,5,4,1,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,393,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,716,5,2,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
177,919,4,1,0,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
798,1425,4,5,1,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
748,135,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
323,678,2,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
306,25,3,6,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,246,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385,502,3,4,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
645,488,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,648,4,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,268,4,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
664,151,4,3,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,364,5,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1244,3,6,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,121,5,4,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
620,1043,4,0,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,946,2,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,663,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
488,132,3,6,0,19,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
106,210,4,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,188,5,4,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,466,4,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
434,819,3,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,4,5,0,1,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,268,3,1,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
592,56,5,0,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56,193,5,2,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
513,265,5,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254,200,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,199,3,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
291,941,4,0,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
513,472,4,5,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,97,4,6,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
718,591,4,5,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
899,732,3,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
257,269,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
926,286,4,6,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
87,1185,4,6,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
899,684,3,3,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,571,3,5,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
514,647,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
498,160,5,2,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,540,3,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,253,5,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
749,621,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
896,455,2,2,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,367,4,3,0,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,4,2,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,10,1,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,539,3,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,561,3,2,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
537,1111,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,161,4,5,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
397,210,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,642,5,3,0,4,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
488,176,4,6,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
276,123,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
864,31,4,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
313,662,3,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,203,5,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
659,514,5,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269,1071,2,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
593,322,2,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
937,988,2,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,399,3,4,0,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,470,3,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
379,622,5,5,0,14,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,121,4,1,0,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
397,192,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,191,5,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
790,1040,2,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
236,685,2,5,1,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
924,471,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
569,508,3,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,44,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
178,274,4,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,731,2,8,0,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
323,179,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
488,31,4,6,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
836,1065,4,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466,121,3,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
592,124,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
790,561,3,2,0,19,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
715,206,4,1,0,19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
682,55,4,1,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
351,750,5,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,66,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,405,5,4,1,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663,815,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
299,855,4,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
83,259,2,5,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,307,2,8,0,15,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
846,208,5,2,0,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
592,48,5,0,0,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,926,3,5,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,288,3,2,1,10,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
569,277,2,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
518,291,3,6,1,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
397,338,4,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,83,4,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
865,412,1,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,405,3,1,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
895,13,5,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213,64,5,3,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,336,2,6,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
541,1041,3,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
843,252,3,4,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
796,399,4,3,1,20,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,614,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,501,3,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
346,748,4,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
82,588,5,7,0,14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
545,551,4,2,0,19,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339,770,4,4,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
167,733,2,4,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,1224,2,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,700,2,2,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
632,739,3,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
886,79,5,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867,956,4,1,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,93,4,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
385,417,2,4,0,20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,809,3,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
327,1017,2,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,632,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,1248,3,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,433,2,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,71,4,2,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
871,269,3,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,175,5,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,60,3,1,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
