uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
42,423,5,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
474,31,4,7,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
299,235,1,2,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
174,248,5,3,1,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
614,9,4,7,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,258,3,6,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
913,210,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,507,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
668,13,4,2,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,332,3,2,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
551,846,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,303,5,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,148,3,8,0,15,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,633,5,7,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,840,1,1,0,20,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
456,721,4,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,403,5,4,1,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
881,849,2,4,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776,28,5,3,0,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
892,495,4,4,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
691,243,1,3,0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,723,3,0,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
782,948,2,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
579,331,3,3,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
685,886,1,3,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
569,124,5,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
257,165,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,588,4,4,1,6,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62,245,2,2,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
742,24,3,4,0,18,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,1047,2,3,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,862,1,4,1,10,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347,284,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
425,1129,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
327,268,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
556,243,1,4,1,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,423,3,2,0,14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
790,781,4,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
608,199,1,1,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
456,544,3,1,0,19,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
719,300,2,4,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,276,3,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
582,222,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
844,7,3,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
130,31,4,1,0,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
325,183,3,6,0,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
305,529,5,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1148,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
639,12,3,5,1,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
43,15,5,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,89,4,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
276,264,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
200,576,4,5,0,14,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
814,669,3,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
664,433,3,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,741,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
331,511,5,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
923,455,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,744,4,2,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
83,121,4,5,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
301,241,3,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
573,216,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
764,1152,3,2,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
279,79,3,3,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
820,264,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
405,575,5,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
378,956,3,4,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,458,2,1,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,1477,3,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
876,878,2,5,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
397,343,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
354,66,2,2,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
757,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
815,1078,2,3,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,519,4,6,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,94,5,0,1,20,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,827,1,3,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
717,866,1,1,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
441,405,3,7,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,38,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,840,2,0,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,925,2,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
405,1529,1,1,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,1161,1,2,0,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
498,181,2,2,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
896,11,2,2,0,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
447,678,3,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
751,1140,2,1,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
510,300,5,3,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,790,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,298,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
899,228,3,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
804,288,1,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
444,271,3,7,1,9,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
332,258,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
392,255,3,7,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
243,531,4,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
707,707,5,8,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,209,4,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
203,237,3,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
748,483,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
405,782,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,290,4,1,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
523,634,5,7,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,518,4,6,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,194,4,4,0,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
787,877,2,0,1,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,760,1,6,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,471,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99,204,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
201,403,3,2,0,20,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
282,258,5,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
561,198,3,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,229,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,116,5,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,153,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
894,923,5,6,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,198,3,7,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876,289,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
267,944,3,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
688,339,5,4,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215,8,2,4,0,14,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
308,179,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
734,662,3,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
865,475,4,2,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,189,4,1,0,18,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
899,694,5,3,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,397,4,3,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,89,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
634,1197,4,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,77,4,1,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
788,46,3,7,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,477,3,4,0,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
862,174,5,2,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,237,3,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,431,4,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,735,5,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,492,4,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,186,3,3,0,17,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
897,136,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1296,3,7,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
64,83,3,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269,272,3,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
527,193,3,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,151,2,5,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,151,2,5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
692,249,3,3,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,95,4,3,0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
638,222,4,6,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,697,2,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,1284,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
614,294,4,7,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,191,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
907,742,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
901,259,2,4,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
335,328,3,6,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
889,171,4,1,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
498,269,4,2,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
600,229,3,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,306,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
471,501,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
771,313,3,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
162,685,3,2,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,478,5,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
77,42,5,3,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,735,2,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,285,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390,124,4,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
912,1041,4,7,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
233,499,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,690,3,1,1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
813,892,1,0,1,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
618,496,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129,310,2,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,432,3,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
728,508,4,8,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
552,126,4,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218,712,3,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
606,841,3,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883,269,3,6,0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,404,3,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,508,4,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
836,900,2,5,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,1101,4,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
843,446,3,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
616,300,4,8,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916,195,3,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
836,238,4,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
808,286,4,6,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
790,83,3,2,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
624,125,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
698,479,2,2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
96,483,5,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
630,310,3,2,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,1,4,2,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,692,5,1,0,12,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
425,178,3,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,199,4,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463,866,3,6,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
286,14,4,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
648,565,3,5,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
715,217,2,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
601,436,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642,151,3,0,1,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,783,2,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
401,44,4,6,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
532,148,5,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,385,5,2,1,10,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
213,511,4,3,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
854,357,4,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255,597,4,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,874,4,5,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,518,4,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,521,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
231,866,3,6,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
916,1042,3,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
524,76,4,8,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
711,699,5,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,53,2,4,0,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,206,4,1,0,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
343,735,5,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,281,5,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,655,4,4,0,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
839,255,3,4,1,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,448,2,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,1402,1,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,300,4,8,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
535,300,3,6,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,250,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,12,5,3,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
296,628,5,5,1,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327,222,2,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
788,429,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
377,219,3,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,985,4,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,427,4,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,135,4,4,1,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
344,301,4,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
875,133,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
392,288,4,7,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
90,713,4,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,109,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
109,380,5,2,0,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
330,172,5,4,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
614,255,5,7,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
804,152,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
163,28,3,6,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,866,3,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,512,5,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
561,1069,4,1,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
774,391,1,3,0,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
534,1,5,1,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1091,3,5,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
295,966,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
650,229,2,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
755,258,5,5,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
653,563,1,3,0,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
535,185,4,6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
178,619,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
733,1009,2,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,977,2,5,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,174,2,6,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,206,3,2,0,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
279,1059,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99,313,5,1,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
